business_id,avg_ratings,counts
rGvkljWlP7ysvLEUucoyqA,4.6,47
DYr8tAmbKmH9yHKzQ5nVMw,4.0,1
TuhXRiFkxBLIGcLhJ_-Sdw,5.0,2
cLojUtqkFpVIHFEvA_5Atw,3.5,105
_Bz6YWNI5bi0gqQI4GLvqQ,4.0,8
OzIV3ZDwCC6aOlgs_YADAQ,4.6,5
U_CvxSM9epIi8u5A0jOUVw,2.75,4
lJbcTmZxxbLum7HRRydsfA,3.6,5
COM6IM0lIfhMpcknjVi4CQ,4.0,2
VudqspJ-zQIlYRBTANgdzQ,4.0,2
XGK7mKZJQtJa77Izhx6xyQ,5.0,1
ugc287HhOgVukLGZTaX-YQ,4.0,40
p9riNqhTzGbWNXX8HN_E0w,4.33,3
zbjPg_vvxCWkFjeEvVpmnA,4.46,24
A1yl07aIgJSSHl6J9HZVBA,4.0,1
Rg4dHuszzF0Mb4yqtoHSiA,4.29,24
Q0070Z9KMleHbc-uI1e5MQ,3.46,26
MPmSoEd46WXqhN-5rw7Yqw,3.29,7
InsT_8VUeBpLGupKuQAlQg,3.8,5
M-V37VyFtqV6eBBciT7nQg,3.0,1
CTOhPPMTal9zf5_Lax-gqg,3.45,11
gk47gaqE27jJfsk3R8LW_Q,4.2,5
a1t31qMLd5fQocEjbSJ61A,2.32,71
TuuENwzxOFdDLY_oKCbFZw,4.4,40
IoWXpj8WFNNu47rKpPb-Og,3.29,24
il6yjixaZ4ARFx2XZENmzw,2.5,2
LwSNsn2k6v_Nb2dbhP3qsQ,2.5,4
MhkZLdUFaHt5SDcQcqOWQg,3.5,34
RlfX4muX5LfJsvmI9qWGvw,4.16,25
tX13cBUrvD5B565_XhlFNQ,3.0,1
SvoJ3Y3uqDfB4iGUaWXh8Q,4.0,8
zmvIqh26-lzpZROHuhA-6w,4.27,33
KKucN3P6aH84MCfPr56a8g,4.29,175
M75Mj9JwbL_2dDsyXQiUSw,2.41,27
stPGLQ8-zTCnAWcp-PgBGA,4.17,12
dF-u2E0ZFAZMlAlsTjHz2A,3.07,14
u_QcgQDztf0juiqHooRqxQ,4.0,1
kOsZcKkDte0pQ38Ek8mNAQ,3.89,9
W4cHF12due10J7xevvjvPw,4.0,14
NHy-HT-FI305jqgyeIWPCQ,3.06,16
wFN75sAjpPpYnf0De8QssA,2.75,61
rB6IWv6mW2IVjvgfvNGdHg,3.63,27
0XaoiuLevLVGJRAVq755qQ,5.0,1
lb3bbj4tO0JWwXDqR9rMFA,2.5,2
mSbFLlDB5Qu-6al1e2DSBw,4.24,38
FucrEEO2laIlAnIZ_n6cTA,1.0,1
8vX5suuqyXoCqbhG8BZwgg,4.0,1
BXsEDghPAyCuvG5bbNYU2Q,3.17,6
wr3bTAXlo6aB5LIbIx6ueQ,3.65,54
dfkmSx2CkO_ORwujV5p5Ag,2.33,3
Hg3aQ6hkH1suW-02rP3neA,5.0,2
w-RzHsvV05yT2K-JC8DJUA,4.0,6
2hM--u1QSxnJsdsExT42Lw,3.5,2
EKLb_PG33FVjtJbbOksAeQ,4.0,4
1S7FdMVU7fw0bQAVJJcSMg,3.33,3
wZzUPdHpG2PM09evT72RMw,2.67,3
b9WZJp5L1RZr4F1nxclOoQ,4.67,15
oZsWYLfvLBJoonvxObDWtw,2.2,5
_Ck4AAtkBLsDL9Qcbo9h1Q,4.5,6
_OKVxtql5gdVuH_7dsvlYg,3.89,9
HIHOvslQA_m6S86H5QO2nw,3.33,3
BH4ky1-owYRtIKRZ0bw9Rw,4.35,23
MOy6W061xpZq6co1nmEcfA,5.0,2
4X_XAOeMw7AFkYhg3NINJA,4.04,184
PiXzWWfIjz6kl_e-LYXHhg,4.5,2
_Mkp-ZD_TSmLAjR-BmBg7g,4.17,6
d24w8_TEu1QamA3qFI5JMw,2.67,3
45Vj6a0LX4B2a7loTJyb4g,4.0,2
ot4Of_A9onKHoVt4XU7v5g,2.67,3
QzC9ePNTrJ5QQwehsmMAWA,3.3,20
gmnI9E8l9ZmqErrBeg88jA,4.2,15
i7HvZ1yTTIaR6bfa_3jGEw,1.33,3
9DsXB8T3UwBYiLPiLJJuNQ,3.74,19
rUQfZOengMpXFkLvJrNJ3g,4.75,8
zFbQ-8AvAIM1tQoqIh_sew,2.5,4
0lQDOFqEVB1LQhkS2kN1RA,2.8,15
vKXLqyrebmNNPxWsGZolZg,3.25,8
gXkv-2CPQFs1iggbftTl_g,3.43,14
bvJGSfinC3dpGtSIGdKGNQ,2.14,7
S2x-rEziU3ONR9zO_vpPxA,1.75,4
ECWSOvqjPP8IVuTs_BM8bQ,2.0,1
PF_L0dY7Ad76BleQ6Hc7Qg,3.25,4
hlME5-P2CudNDCUSIX2cxQ,2.75,4
AgvP554bfq5kwp5TghvYmw,4.33,6
O6fEzyH0fRP7r8IbSnCgoA,3.67,3
VZ3A1pVQFwzNGnsNEz3FiQ,4.33,3
l6JjVKeofCbW2wdT-80lPg,2.75,4
ZF58mOM_ACiIhmwr8s_G1w,4.17,12
tC04i64a3nKCcvrnDpbT3A,4.27,11
aTMDGTQpHVzUY2VxBy4i8A,3.13,8
2unQHR9uaRxk3dsW6f3MGA,3.55,11
Bh5vHCVBOzaNAM-R4WLNcw,2.5,2
bxuKrGz1C4kXm_kjILdfAA,3.82,11
usjNCe_fdI4CbKbZCOKy8w,3.79,19
s_w8ohbsVOevvnis4OZojw,2.5,2
iR535TnJtX9aC5mp6vYprw,4.74,47
Ew_BOifmNQrh4P1VJvK5qg,5.0,1
1vQLTKwmcmZXtNzfKEvMmA,3.38,13
r07ZBskr2W6aVGkpDmBPNw,2.5,2
IgzJjFDZX4h71wG-fAVg7A,3.8,5
RCc01aDaUvQ-sWfoalfjXA,3.61,18
fphcaoXU9ywS5t3zEqYyvA,2.56,27
xWnS17JRqB2Cjdgfncnnng,4.55,85
x-S7Nooy3jiKChpR00mVWw,3.5,8
epUeIG4o7yphmcOU0qIqOg,1.0,1
2bFrNEhlNjFA7aqJyYBXmw,3.38,13
vFOgPc3Ib5wzejPhGqxM4Q,3.93,42
QdOCSKROozmhBKfxujWL9A,4.24,29
VToMv6ukjQv3KMOXAO30TQ,3.71,7
_ql42UadWUh9SgU09_c2mQ,3.26,19
eFjJOXNv2jnzIRfw-njwxg,3.0,1
sXDr77d29OFiCOvsw-LR3g,4.67,3
Y3a3RkR97J_ReiKgiMXeJg,2.91,11
A1hqUVCcjRJb3PB96QFY0w,3.89,9
WCorga9tk_SayxbZbP7Hvg,4.0,1
vAlOW7SPS1ZFkDHec-w_VA,2.0,1
xhs6jlaA1LxNl-xgIXHh4A,4.38,8
WvZU5CF7jnBfsS5ah6sp1Q,4.0,2
cwyq1QIa4fNISUap4PCs_A,3.0,1
9iPsnH3gJdyledlHYahLeg,3.0,3
-r5aq7vjN6lMFDZ4XYErkQ,5.0,2
DnZkFbDjnts5ABUUA9QuVg,3.43,7
wsEpY9SKydAAr5ESWCEo0Q,4.67,3
p3X7T5qvZ7YYBYHl8LN6Vw,2.83,6
6Gy2p4w5Vo9ECuzappvd0Q,3.67,3
VYCbveCk-j4UR_aSTuASJA,3.38,8
4pBklPWQZSeuj5xynAEOYg,2.0,2
qC6ZqST6Q58qXHsDAjM_5w,4.0,2
E0Gi93pSbrJVnQcV8JE8RQ,1.0,1
hcFlvyDQq-1izciN8bxCQA,4.0,2
2jvaBYOPXvJawLFJ_c9koA,4.5,10
83kcLyAGm8oG2CSfHhUGJA,3.0,2
xWUQak48XdNZ4ZlkaI4zng,4.6,20
n4yQuvpiUNY6kWEAfz0YdQ,4.0,1
K-bnsVa7FO-mTDTNRpoE9g,4.33,3
LOPMHLVMH1nsBaMMshenlA,1.0,2
Qrqi9uBLZA37CWLlzYBfUA,3.29,7
CerkxisjSGi809UuT3cGUw,3.0,1
l184ekbNhRbhoG-yuCgSAA,5.0,1
R2ir0q71ZgVdi4HJp6n2dw,3.33,3
GwsLyeBlPodk1MFjS-XHJA,4.5,2
guD6--j7BIeqcFW_IUFbgw,3.81,26
RQ5Fe5XMJokYJaBkP-i4jA,5.0,1
G1z1baf8WcWfj21fsJo8vg,2.5,2
SOtYTZQIB5-3EqIlFjo7lA,4.67,3
Cx1UnfXknZgT55VbUTe90g,4.67,3
V7g5T2yR-TrzR1n4Fa8uWg,4.0,3
YbqNbrnOEk2T0qIBbTivuQ,4.0,11
pNNiVpYRjGOldveDMVrXMQ,2.78,9
xYy7bxBqIK9YGr9HXfpNkw,1.0,1
tDbXsDOecrv46J7YR2-FNw,3.0,2
5hSOoDzMy-N5mQ3l9AbKvw,5.0,1
syfCpXqRXeL4tyokKx6JJw,3.92,25
eHD1iu4B5yd_wj_uiSapzQ,3.52,21
_EUbTaB4OUWoIcC6wc8_8g,3.67,3
_L7ncquz3JaVmXSehvPovA,4.33,3
-hv-qqymMDYlpszOzJ2RXw,3.33,12
jRfdz5voj40P6WS9L54caw,3.97,131
oly8HWl0MtuioFWKPINIFg,3.45,55
IeYRnFUquMjehUTwXsZ5Vg,4.2,5
R13Yzsye39_1StxO0X1Flg,2.0,1
Rlbb5bQ1W520xjkLaD9OFQ,3.69,49
BSlmhfVEsy16C_ZUpcyB8w,4.25,16
yQoBnikspv_r4Te7SfzlOw,3.17,6
PBm5GNPaIHXxebg4ut-6qw,3.5,2
8Gmjirpg6V_a2u0K4In6Iw,3.1,10
MQsMlsL6J3V25ssYzHQehw,4.5,10
zWmMse__At85rO_ivLcpXA,2.25,4
1yxoQFeyux1Ig3qqCWKzGA,3.2,5
OAXWfsklsATjpui2C8HilQ,4.0,7
n3Ov26PBvLJQChYdP1WtfA,5.0,1
vdOhxFYPHbCg93iZoTkfnA,4.0,2
XpMuthSVu0Pph3kau7qT8A,5.0,2
tUR9-c9y5J1KA8vi-CX-nQ,4.0,1
lWWKIdzgYNddKRYxbkO7SA,4.35,17
9w0NMlgg8Z_P3JUSQK0mPA,3.6,10
ZXDlrA9Aqsda1WfQD3H6aw,1.0,1
drrQIOQfEwv29L8B6E5_UQ,5.0,3
JSOaQOtDtG2Ce44tCsKEUw,4.0,1
c9-zh9b1V-wvxFgicsT7-Q,5.0,1
-pmmu39MjTD0ht6Jjf-gmw,3.6,5
_ji6oh2RwfOOt0jMznT5wg,4.16,19
KVq-1WEJNKK2NqFC7nUoRg,4.35,17
kdwGeJlYwmqt9X49IG49mQ,4.2,10
RQ_QaWi1Cc4X6odfGuUGcA,3.73,11
I7RzNCWg_uVzUJhm9lrB4g,4.71,7
7LLKX5vYeItO7kBfbCnl5g,4.0,11
vFJmFFfPVhHkC3bWOeZnNA,3.94,32
FbWwugp1EWRYBv76Wd3BEg,3.04,23
0OBTspQE0SOM2crOReOdmg,5.0,1
ne44CkXiTPRCx0UQrP4AsQ,4.0,4
jbabv5Zu9Das8cRqdYVHNw,5.0,1
gak2GGkgucTsnsbEanCb9A,3.67,3
BL3SqCfSJuDTNDR9_b9NdQ,4.17,6
q34vLVEbHPzS0ZUC8XGsVw,1.0,1
GmzpzmxinfLMw5OXQKFEBQ,4.76,157
bdTzNQ18wfPbyiXHJKL1dg,4.79,48
lut0g04VsYRyblR1Ad-8HA,3.89,28
n9iOBTyrgFRE4WT1Lq_wAA,4.9,20
0T0CX-ILJEOuEJnNi1Lu3A,3.5,4
e_eY2EmXhno4qwsZVkWq-Q,2.5,4
5vKdGeias7HTd3o6qojDFQ,3.67,3
XpNxXmqBKZE5ZHaI-ZgAmw,3.0,2
RHYJho19op3wdNfJOFUR0A,4.23,13
T5qxp0rdLRYPRduelP2QsQ,4.14,7
8WdpJa-yXW9p1e40UMk5PQ,4.2,5
4kSntr5xn8tAnodmTKevbg,3.79,38
LFf-IXdeb1nNil-BEQxQdA,5.0,1
JoqrcQuzD3yEvs9KvN82ag,2.5,2
BzvSlUIwB08C-1GK93mQbg,4.67,3
b1USJoEOGPMrYYfjnyWJHw,3.0,2
9LCPVIFSmMJcumu6JuCR7Q,1.0,1
gZN6QGdBoT3jqHKKR8hm_w,2.5,2
yZiV6fBKOuD7vX0NhpNDjQ,2.5,8
guCjJhxjlajTJ0rNhFp98Q,3.5,2
7y2Fgu5sdYQrzuJxatXMNg,4.75,4
GYbCN7JrNHnjhjAIrwrrqw,4.06,17
liJ7u970FYGtRTo5EOxvqg,3.5,20
gkwzvaYWC7LODxDw1yY0Dw,4.8,5
vdWTm_hVFdt5s8Ca1Xyddw,1.75,4
4nWKKGZGFc4nWUbJTunMAw,2.5,4
-g0zVR9LswlUud9m1eFuUQ,4.67,18
YCOdc9dQ9fLPe3Biz62MPg,3.67,3
JKyWiuPDVJS4hUx-EPAXAA,3.88,33
mtQHSFxx35emKstqMxp9Cw,3.0,1
MEraJIKYztC7IOzYwMe86g,3.5,2
-Q-YDKiV5pOLVWoQUFja1g,3.44,9
hizgH5Mxsh0mnfFeMqlOKA,4.0,4
OU6yfyuCzwJZvZFRnTOZzg,4.08,76
hOgRm57WFD_6fA5ZeiCiWg,3.8,10
e5HRYpEIkyrKNR6yA2rnqQ,4.0,2
rXLHlQP_ogFsa1JhHLhkEg,3.92,25
tRFJvfm09-5bzM54theKZg,4.0,1
7z6y1xm-8UNo35YoDFnpHQ,4.0,2
LINlXPAeUagT_UL2lCcH0A,5.0,1
qtDfTw5v4rczRNxW4IqbKw,5.0,1
yMAJeQulLvOov-5gg2nM9A,4.11,19
pTq4MBQ0tvLB9FExhXZKGg,2.0,1
gZ3GVh4aER2q6_UdA6fTKw,4.37,19
M_AvyTDpBCp2f-ON_20JaQ,4.0,1
OJv3-pdokbqhowMmZaeHCg,3.75,4
eR7cwYFZDkNqBSSTohNwLw,3.85,20
uJAhZq0-M9QFdYkaDH8kbQ,3.0,4
7sc5j9G5A79MTXrRC6sOiQ,3.0,3
IgD47iKLO-DBYLc_gzYd3g,1.0,1
_p12r7187OD6oelx-MefPQ,4.0,1
OoflKXY2YUso9tlSjHKiqg,4.0,1
_ED-tcE-bsR7oFYWZwvUAQ,4.33,24
U4HVQcnsWnChm9ssOb_CPA,4.85,20
w-epbudUW4GVIj5_x-BBsw,4.33,3
v91laC9hHODn2WcN_PLE9A,1.67,3
sKNqTICN-nyn5hRNmPO8tQ,4.33,9
gmSPwjUcZ5yxIuJzJnpl8A,2.5,8
NjHwPn2d3TL_xxnheXoSmw,4.0,5
jn90SWm5P2Sjn4RvGEkMUQ,5.0,2
tHw376pyGkJp1-fvW12oZA,3.0,1
xWMpfDxekTi383LmhmWblA,5.0,2
fuhjVvhkQ22j92BTGHEX7A,2.0,1
NOuSa7Yy4yHYKDD0rNod9Q,3.76,66
d_8bMNQd0mesbEUeq1U2kQ,4.03,34
tUtfy9po7NMobHPdAmbMow,5.0,3
_GWuXjPNBnO56OaT_daPZQ,3.45,62
SMIGMlmoHB1rv7e01zxuhQ,3.67,3
vJcjhJ9rQP4-T3K_hdAjfg,3.46,13
yExYqENb4F6qH6kJxTOaSQ,3.0,5
qw--Ex51RA0xEqT_cfsvPg,4.0,2
pPoBiFyTjwPSg3R2Q3AeVQ,3.0,1
FOfhEC6rN23RQaUlsR2byw,3.37,38
lC9YZVhQHXHfN9Rkpk8kIA,3.84,19
GGyHZtnAA5LBgouB-32ARA,4.37,224
ZFGBKeeEwIhxRFj0RFF1Xw,2.67,3
aHGcI-KGitnGRco_D_I9Ag,2.48,21
oGP7dQdk8PVUD5P6OsCfjA,5.0,1
jpxlSFhdrtbNyxS6vB036A,4.17,12
cwAd2nytPLKmABtLXsgpIw,3.81,119
S4TWo9X6b3gU6uucj4JN3g,3.0,6
b4OrcoUNutnriINTyoqhug,3.0,2
RVicwRiXNLuXXzpx4tEupQ,3.0,7
H-e74SghEFfIz_TdUS_2KQ,3.0,1
dfxGnjDhsLCA7B9FQgvTdw,2.6,5
utyqO_IVBAN8ULZmi52XaA,3.0,1
7f73ptePsHAr4onNi4Zjug,4.0,2
l9JvQhr9-ktjuFQOnchFmA,4.0,11
kXI_-rLCUC9JGE4rFetwDA,5.0,1
jCLQCkmlgvE_grWnWARQqw,3.0,1
-Fm9tt4Y9SxvptHWk3p6dQ,3.0,14
Azczfb5mC4otyyXqjYsuzA,4.0,1
11_Py0PMSwvnok8K9I3AgA,3.76,45
DzjqeV0AxSutsEscHMBoHw,1.0,1
Yg72nmS4epd8gyaXKn2o4A,3.55,20
JsbTHeqjJ5W9VPRptV0aLA,3.75,4
95RAoc1wnt2rs28Wfs6_1Q,3.25,8
593Sg-q-RdAhtXL5WSiCqw,2.36,25
sIrAwrRPM4KTD6fajS4_fQ,4.0,1
_wrA7CMbMqcWEDCNghi5cg,2.65,23
fjaMSLUCjCFKdFgq5QiFkA,4.5,4
6t9AhPny9pkVgkxoP7LqYQ,4.67,3
_wZTYYL7cutanzAnJUTGMA,2.91,11
pi6eN2zM9VAR4RjAoFSqzg,3.65,34
uxzYF6A_PLVhIraINJfDbw,2.33,3
bee_DAFUBI2MzhBytXHGoQ,4.0,2
xBVvzPw5VYarWUs_uRCQig,3.8,5
lMZIBOyq7S0HUYdGXGdmow,3.0,1
g3WAdIH2ULX6hFI6hOfBWw,3.86,14
hGNAXbx9XUwau0j33tBXEg,2.75,16
cIQ5qYFvkI6kIFGgHXsFTA,4.2,5
T9P5upncD3Ngwe-kl-wljg,4.0,6
hh2lP4_2N-tk_OxmaTf_qA,3.98,49
BNkSxRUCRAIYV_OZK5T1zA,4.5,2
BrKbukvPCBpNyxMJDmIOZA,3.6,5
LSoRoX3DDsX8YgqTQpQuTQ,1.0,2
LxxmtHFNZ5S-MyhykoE4Sg,5.0,3
nbpY3tbPrAksoqOrYwlx7Q,3.81,16
TrUPQ6CgVw4CpUuIk-AE2A,3.67,12
wqOSESjr7ioLSAUOzzhqoQ,3.64,11
8tH8kFrvxped0le4beLmeQ,3.5,2
e8Gt-GSedFlk32le0ethHQ,3.94,17
wNisE2bH-ab86Qp7sEFukA,4.0,2
yTo0of6qzLmyaOZ3Uiha8w,4.6,5
ehpI2R49yR6Yb4PgQeSrnA,3.2,5
lM3q1N0lpxStCLYMCoqGhw,3.67,3
aX3dNl6iDh4FaSw7-ipvQw,3.83,6
PHha2OcNdRA4dadK8mMhLw,5.0,1
g-sizDI5AvXJ0W94VVyuqA,4.17,6
Q19gSL2gPn-v0pOsnANuRA,4.8,5
6pd0Z40VifMh6ETJrOw_0g,3.86,7
rellBaGc6G4mgcqSACGL5w,3.15,54
v1jRhfoNKW4qpLhqhI8ApQ,1.0,1
9iMCMesaU0VDc2XWa4lTdA,2.5,2
FtjvnLhh51ZBYEpKAARaFQ,3.08,25
tSZ-YjOgclHQaAASoeGEDg,2.5,2
gbLPR7iykaZaHtE2spUxwA,4.0,3
VDRIf-as3F3ELnzJ1WMJvA,4.0,1
agKdJFimKaicA205CoDYIQ,4.4,5
PGKNUqWf8bbh3SQMcuKvCA,4.0,3
voPFKvVFm7b01xUyJixFYA,4.29,86
1hyJEY-DGD898iN6S-AmtQ,2.6,5
xeOd3PCjKTWXTZsFrI2FEQ,3.5,2
3l72FflaaeI0tWEAWN3-gQ,3.89,87
PRQTQXMgXClukgFBXP6MMw,1.0,1
yg-a8RuKe-_uiPyrwmGogA,5.0,3
BHfwC58indobNYP3Zqk6fA,3.5,4
QUl85k7lKTvY1ry0sIoBgA,4.0,1
WhBxWYRj6rycigYqdXY9cA,3.71,120
IVRfWBL3u4qD6QC4l9ne8A,2.5,2
C6lM880c3gEdk_9ZjtKYWA,5.0,2
30mZ_4EnXX4xVRFkAwcHjA,3.89,18
sH0gQB4t4kcDxY_MImHqYA,3.55,20
M0d6CT77EK8aS0AcvSNaRQ,4.0,3
Vh9IFPjmNkWr3iNPgmIYhg,4.0,1
nfpZPVQf7uqwq-ycIPajEA,3.4,5
dlf3VARfcFZfR9_4eab7-Q,3.67,3
oTwn1srW_J0IdDl15BvuSA,5.0,1
OdetLT5gBDPneWZUfyf7_A,3.59,17
pvn35yyeo8WbrWhOygKceA,1.8,5
sF3k_ZSndah1OwduVlb8_w,4.44,50
iMuKfVjInB_WMErhc7rdaQ,4.0,1
HCVht5j_wW17QxlKewYmxw,3.5,2
1z24CnnIH6j0Kl1ViDtSYw,4.0,1
WjroQezRhqoKmflC9080ew,5.0,3
edC8euBdO5hxRHRs3RIvZg,4.5,2
TKTiztj5UOz2Na3xw9Hkvg,2.0,2
BsBTK3Fi0RyghzKzR7EECQ,3.75,4
z9qPKK_g_zujxZBslGBYIw,1.0,1
s7bzUyuXJJFJuKKD0ydPfA,3.83,6
noX7tQCO-zYkJxVqoZ4u8g,3.24,21
QD8wcMoJ7YPBCA5uKA27zg,3.27,15
UCid2Tas6K4SB9sHO9gQ8w,3.47,36
CK6Vf3ii1Hj-4AlgbS6NJQ,3.5,8
Cz0McL5lUaihqOIw0_Yo7w,3.42,55
3xEB9FyFXolq1b_Qn_BFtg,3.64,66
37NiLnR7_gFMvBmYPsoskA,2.75,4
5hE-zl48foordJ-B91bS6w,5.0,1
5lYvFBusDEJQL2SGh1GOIA,5.0,6
2cM1L2ngS5YLR_3APAaxfQ,3.0,1
cnvVpOF0pC0QuvANdCpoMQ,2.5,4
JnOZS5bvQypTaCW1e1W4IQ,4.0,3
YZZ25gyX-E7yGVnA97I_sg,3.33,3
XK2GG_SNfZf2op7VWy6L7g,4.0,3
yP23rR1T5Q3Z33mol141eg,3.0,1
1aOiRg6IJSimaexJspyvfQ,4.67,6
HS2mBnsyFqlXrePt8AAWJQ,2.57,7
0HIOVPAD0NngfT1_zrUh5w,4.8,5
tHa5ikquLfumQJtgJ6gCNA,3.8,5
IhDTUAFc2x8U8brTeBAeUQ,4.0,4
lRhKubuHbjKjEm07o-oxBw,1.0,1
a4cG-ZTiFV-szE0vUrHxdg,5.0,1
SZE5pwoBUg8n2HSTpJUOtw,4.0,2
Ava5e1hLjDI-lHA_Q8KwSg,4.33,3
-qeubUfFjWg3yA02IFxbKQ,1.6,5
VZUbvO-m-ceuoMPRM3-NrQ,4.17,18
Q3Lxcu3qWZiTTd2AyxykLg,5.0,1
fAJvlRFhdYJlMyG-CA4ErQ,5.0,2
T2NesLFF9Xhlho3iw8i53g,4.71,7
hJ3BUiQg64X7NNgjhIJ9yw,4.0,21
GEKcRNoBCISSKDS8531xmg,4.18,73
F3P2F-IMu9XhVsMU5rVyCw,4.17,6
CSyxnt23VjEH4Wn9Gcbu_w,4.14,7
UlkwRABfyYnvndZDMsKzDQ,4.0,2
5pB-HQT-LvEdE2Pa5oyxdw,4.5,2
vcZWlI0eHiGwlUfP-5Ov8Q,4.17,66
aUb1ulqB4B1y6kQuqRV3cg,2.17,12
mIendFH3mc2E4dW03rgvfQ,2.33,6
_6MDHQQ-PeUJ9CP-MoKApA,2.57,7
S3ZYZjRmzgyvoUGbLOvsBQ,4.67,6
Jenmcivz8o4InJR_9dQDTQ,4.0,1
OyhVTHVNeUU64tfvlOhZow,5.0,1
exyrJvzW0pXIfeWwJwYBvA,4.13,16
xI0UZH734lJtm39DbLf-Bw,2.61,33
shvwb7FSRbG8KQvIj4FIQQ,3.6,10
Ldx4Qe_R7w3OlSx3E-z0aA,4.4,10
VeKACxkGT7SxIgzOZ7iqTQ,4.47,17
Mu69Ef9gmMq0Kylhr5u6iw,4.0,7
nBh_r_hseU4fM92-tKaivw,2.5,2
D6sriF-ak-e5D_MTsPc3wg,4.0,1
GhH6YyRmrx8KSL0Q9atRLg,4.44,9
x8GTTMIAtUJ5EsIMnsOacQ,3.9,84
z2uFdzUyJniU4yysFJvSrQ,4.0,1
oeGNIi1XEjpEXb8D5HdEFA,3.5,2
7N713OtnkPkS63VrWwtjWw,3.5,2
IXyqnUlBgzchNqfcRVLosg,4.75,4
_nypuc5Ke462rFWKoZ_bDw,5.0,2
e5gB2kDFaodtxMTa53C29g,4.26,39
CbQY7tTjK2qMPKY84NltDw,4.74,39
mxeJ0QOXmGPucx8TayGeIw,3.94,17
A6Jk6xKV3fk-eYSvrZUzww,3.4,5
yxiN-BtuppcIfo4G0diX8Q,3.33,3
JVD3DDVP-Q9ctNrQAIU8Kw,1.0,2
XK4HOwFTo6EE-YK7lbPjJg,2.0,2
ClRgYu3vtPcXTjDQd4wa_w,3.75,16
sgZwUkKSpFQxE2v1hE-hcQ,4.07,27
aGbjLWzcrnEx2ZmMCFm3EA,3.88,891
TSSNmAcPraYae5yprqaEnQ,2.83,6
M73ttBKGZsw1Jg0XbNuKsw,4.75,4
FmR45YKqNhwz7wHSzTFl4A,4.6,5
9wN4QpzsaMej_mI_5FIKlA,5.0,1
Rq-rzr3-e4xR_-QTmzY0Vg,3.0,10
Y_KOPqfPJ8xkMxiVXlz3Eg,4.0,2
0Wgkqmf1uJB9AmiQK75qHw,3.96,24
sAbRiVqmxNdjTja_vmnsnA,3.98,43
RaI4NZfESHbCPu-7Vjv9rQ,3.62,37
S-fNAS3auvsDkAl3xcByeg,1.0,1
VQaLNiZGuG4OnI4-Wnne3w,1.0,1
FM9Wf69gZS2nHbgnGlh6mw,3.44,9
zS756CK9okeMO0awWoGsaw,3.4,10
PdZj1gylTC5AaTO21eOYcA,1.65,20
